"pickup_datetime","predictions"
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",7.48481559753418
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-27 18:45:00 UTC",2.10595989227295
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2010-08-14 02:13:00 UTC",3.88591456413269
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2014-03-25 23:47:00 UTC",6.15613126754761
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2010-09-29 16:43:00 UTC",2.73973560333252
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2014-10-27 14:58:00 UTC",5.47187757492065
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2012-11-03 17:11:00 UTC",5.97936391830444
"2011-03-11 01:44:00 UTC",6.83185863494873
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-03-11 01:44:00 UTC",6.13022327423096
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",7.01145505905151
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2011-10-04 09:37:00 UTC",5.46523475646973
"2014-12-24 03:00:00 UTC",5.71164274215698
"2014-12-24 03:00:00 UTC",5.71164274215698
"2014-12-24 03:00:00 UTC",5.71164274215698
"2014-12-24 03:00:00 UTC",5.71164274215698
"2014-12-24 03:00:00 UTC",5.71164274215698
"2014-12-24 03:00:00 UTC",5.71164274215698
"2014-12-24 03:00:00 UTC",5.71164274215698
"2015-02-12 05:37:56 UTC",3.8880021572113
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2014-04-27 02:57:00 UTC",5.92384004592896
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",8.18099021911621
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2011-12-13 22:00:00 UTC",4.92548131942749
"2015-04-11 14:16:12 UTC",5.54532480239868
"2015-05-10 19:54:00 UTC",4.54652738571167
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",7.32760763168335
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2014-07-21 18:19:00 UTC",4.1332950592041
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2010-09-20 16:48:00 UTC",2.73973560333252
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",8.42795276641846
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2011-03-06 21:01:00 UTC",5.96933794021606
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2012-01-26 07:33:00 UTC",5.76496696472168
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2010-12-09 07:29:00 UTC",4.93437194824219
"2012-05-08 03:50:00 UTC",6.15029954910278
"2012-05-08 03:50:00 UTC",6.15029954910278
"2012-05-08 03:50:00 UTC",6.15029954910278
"2012-05-08 03:50:00 UTC",6.15029954910278
"2015-03-12 19:43:24 UTC",4.54652738571167
"2015-02-01 00:48:44 UTC",3.4113872051239
"2015-02-21 18:39:16 UTC",4.54652738571167
"2011-01-24 20:47:04 UTC",6.92405366897583
"2010-12-25 13:54:12 UTC",5.65629577636719
"2015-04-07 14:31:12 UTC",5.54532480239868
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2012-11-20 21:54:00 UTC",5.96460390090942
"2014-06-23 00:16:00 UTC",4.27819299697876
"2014-06-23 00:16:00 UTC",4.27819299697876
"2014-06-23 00:16:00 UTC",4.27819299697876
"2014-06-23 00:16:00 UTC",4.27819299697876
"2014-06-23 00:16:00 UTC",4.27819299697876
"2014-06-23 00:16:00 UTC",4.27819299697876
"2014-06-23 00:16:00 UTC",4.27819299697876
"2014-06-23 00:16:00 UTC",4.27819299697876
"2014-06-23 00:16:00 UTC",4.27819299697876
"2014-06-23 00:16:00 UTC",4.27819299697876
"2013-09-25 22:00:00 UTC",5.37184715270996
"2013-09-25 22:00:00 UTC",5.37184715270996
"2013-09-25 22:00:00 UTC",5.37184715270996
"2013-09-25 22:00:00 UTC",5.37184715270996
"2013-09-25 22:00:00 UTC",5.37184715270996
"2013-09-25 22:00:00 UTC",5.37184715270996
"2013-09-25 22:00:00 UTC",5.37184715270996
"2013-09-25 22:00:00 UTC",5.37184715270996
"2013-09-25 22:00:00 UTC",5.37184715270996
